MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Predicted_House_Value
5.99,25,5.5,2.6,1936.0,3.29,41.111,-119.227,2.2187499999999996
4.72,14,7.7,2.2,1592.0,3.16,38.43,-118.248,1.5088600000000008
6.3,8,5.1,2.5,2595.0,4.54,33.611,-123.796,3.0276601000000003
8.05,20,9.6,2.3,1096.0,3.56,41.428,-116.625,3.899342899999996
4.53,56,6.4,2.6,1080.0,2.94,38.463,-122.296,2.372510100000001
4.53,20,4.2,2.8,1200.0,2.52,35.682,-115.07,1.29964
8.16,31,3.9,3.3,438.0,2.2,33.823,-122.346,4.628126099999995
6.53,42,6.2,1.9,1237.0,3.1,40.043,-122.498,3.3315114999999973
4.06,22,5.2,3.6,1120.0,2.62,38.391,-124.116,2.3162701999999986
6.09,58,6.6,1.5,1575.0,2.29,37.568,-119.543,4.107292599999999
4.07,57,6.2,2.4,1671.0,2.68,40.992,-118.569,2.006350299999999
4.07,15,5.4,2.8,2438.0,2.46,39.992,-123.81,1.48921
5.48,30,4.2,2.6,1975.0,3.84,33.941,-116.357,1.9688000000000003
1.17,18,3.2,2.2,1212.0,3.44,35.461,-119.74,1.1679395999999995
1.55,17,4.8,2.4,1051.0,3.0,34.861,-118.994,1.4621492999999994
3.88,3,6.8,2.3,1746.0,3.74,39.567,-119.872,1.3519700000000001
2.97,36,5.8,2.2,840.0,3.04,32.819,-120.292,2.9048299999999987
5.63,30,3.6,2.9,2416.0,2.57,37.914,-118.624,3.2896707
3.18,4,5.8,2.7,2090.0,3.76,39.743,-122.87,1.2543000000000002
2.18,17,6.1,2.2,1265.0,3.27,40.829,-122.59,0.7783697999999998
7.93,54,4.2,2.9,643.0,2.48,35.75,-115.451,4.048493399999996
4.55,15,5.7,2.7,2177.0,2.9,40.302,-114.566,1.4109300000000002
5.14,9,5.6,2.9,1443.0,2.56,33.551,-120.58,3.1196917999999996
2.15,29,3.8,2.8,2119.0,2.31,40.541,-121.657,1.0992499000000004
3.91,59,6.0,2.1,703.0,3.46,33.711,-117.738,2.0672501000000003
5.22,15,6.3,2.2,1200.0,3.95,36.274,-120.208,1.9838199999999995
2.7,40,7.1,2.9,1503.0,2.3,40.074,-124.233,0.9880300000000001
5.75,45,7.1,2.8,1523.0,3.28,33.924,-122.86,3.3331903
3.8,15,3.4,2.5,1275.0,2.67,34.678,-116.982,1.4744002000000003
4.42,43,4.1,2.6,1811.0,2.76,39.361,-117.581,1.8413600000000006
3.8,22,6.3,3.1,966.0,2.7,39.34,-124.215,1.2685799999999998
8.7,38,6.3,2.2,1429.0,2.57,38.591,-122.169,3.7102022
4.97,38,6.3,2.8,1560.0,3.02,39.093,-122.074,1.8499000999999993
2.88,32,10.0,2.4,1757.0,2.58,37.656,-117.445,1.3513499999999994
6.65,6,6.4,2.4,1856.0,3.14,34.892,-124.293,3.119450500000001
2.56,50,7.2,3.0,938.0,2.97,35.784,-123.407,2.4443001
5.42,19,6.9,2.9,733.0,2.88,34.225,-116.101,2.4273001999999995
1.08,12,6.5,2.9,2139.0,2.55,41.13,-122.625,0.6789396000000001
2.34,3,5.0,3.2,1666.0,2.71,38.042,-117.646,1.1359396999999996
5.39,35,6.6,2.5,1126.0,3.38,36.308,-121.999,2.69399
6.48,40,4.3,2.8,2276.0,3.25,36.889,-123.456,3.281750600000001
5.34,1,5.1,2.3,1558.0,2.51,41.499,-121.947,2.5713408
4.77,31,4.8,2.7,2090.0,3.05,33.957,-116.916,1.582960200000001
4.4,14,5.6,2.4,1534.0,3.38,38.069,-115.515,1.0644099999999999
2.04,39,9.0,2.5,2530.0,2.17,37.306,-115.783,1.1727799999999993
3.56,11,3.0,2.8,2378.0,3.27,38.309,-120.33,1.2585400000000002
4.08,41,6.5,2.1,1376.0,2.67,32.672,-117.485,2.4876206000000005
7.11,23,3.1,3.5,1986.0,3.29,40.785,-122.348,3.819882499999999
5.69,56,4.8,2.0,1823.0,2.62,41.355,-121.422,2.4947003
1.47,9,7.1,1.9,2184.0,2.1,37.869,-115.088,0.7910999999999995
5.65,21,5.6,3.1,1018.0,2.19,39.118,-124.363,3.3779207000000016
4.23,7,3.9,2.9,1843.0,3.02,41.264,-123.602,1.7770799999999998
3.65,55,4.4,2.8,2029.0,3.13,39.219,-122.317,1.5492101
6.22,52,6.5,2.8,621.0,2.55,33.949,-124.221,4.573505099999998
7.06,16,4.4,2.5,908.0,3.32,37.975,-122.595,3.4114511999999992
6.86,39,5.8,2.1,480.0,2.17,38.264,-118.378,3.1423706999999994
3.32,49,5.6,2.5,1365.0,2.97,36.529,-120.075,1.5081499999999999
4.38,33,4.5,2.2,1859.0,2.39,39.496,-115.127,1.5500399999999994
5.66,32,8.7,3.0,2251.0,2.67,41.376,-115.917,2.3641802999999997
6.95,15,6.5,2.4,1537.0,3.02,41.293,-120.911,3.412831699999998
4.04,6,3.0,2.1,2314.0,2.57,36.783,-121.776,2.2466999999999997
4.63,53,5.8,2.3,810.0,2.81,33.576,-120.513,3.3287207000000008
2.79,54,4.5,2.7,648.0,3.5,41.856,-118.302,0.95112
2.61,38,6.8,2.2,1472.0,2.71,40.47,-121.685,0.7851600000000002
6.63,21,4.3,2.1,1692.0,3.42,33.684,-117.946,2.8939700000000004
7.71,21,5.3,2.6,1484.0,2.44,41.248,-120.201,3.9748934999999985
4.86,43,6.3,2.6,466.0,3.26,40.764,-118.704,1.7845799999999996
7.01,53,6.8,2.2,1455.0,3.72,37.429,-119.921,4.346703299999996
5.72,53,3.7,2.3,848.0,1.76,38.117,-121.408,3.6824334999999992
3.71,47,5.0,2.6,1835.0,2.6,36.291,-114.541,1.3825699999999994
5.72,38,4.8,1.8,1683.0,3.29,33.02,-116.482,2.2739800999999997
8.08,5,4.5,1.8,1030.0,2.9,35.684,-123.029,4.150973699999998
4.93,10,8.1,2.1,1243.0,3.19,40.127,-115.381,1.3308200000000001
8.13,54,6.1,2.4,970.0,2.7,32.544,-119.382,4.819086099999993
0.5,36,3.6,2.7,1469.0,3.04,35.668,-115.107,0.8873388000000003
6.64,1,6.9,3.2,1978.0,2.92,36.283,-116.102,2.639330300000001
5.17,6,8.7,2.9,1007.0,3.58,37.605,-120.035,1.8508099999999996
4.4,40,7.0,2.4,1752.0,3.13,41.239,-124.264,1.8660400000000004
5.18,1,3.2,2.5,1235.0,3.17,35.79,-121.679,2.4761700000000015
1.02,10,4.8,2.0,1104.0,2.79,35.796,-118.813,0.8148394000000007
4.56,33,7.4,2.5,1446.0,2.76,39.506,-117.848,1.4959599999999988
5.71,41,4.4,2.4,982.0,2.78,36.796,-121.792,3.3194115999999987
7.96,39,6.2,2.7,1223.0,3.2,34.634,-123.037,4.477874499999993
3.96,14,6.7,2.1,901.0,2.79,36.798,-115.733,1.1592300999999998
3.38,43,4.1,2.8,2482.0,3.14,33.838,-114.164,1.4336400000000007
4.0,14,5.4,3.3,1518.0,4.04,34.176,-118.98,2.096590099999999
6.83,20,3.0,2.4,1150.0,3.44,37.234,-122.697,3.2030505999999996
5.66,45,4.0,2.7,1607.0,2.84,36.48,-121.641,3.1459312
3.94,39,5.1,2.8,1444.0,3.6,41.191,-124.307,1.2825300000000002
6.03,51,3.6,2.3,1390.0,2.8,35.943,-114.9,3.5273019000000003
5.19,39,7.9,2.6,1807.0,1.98,38.016,-123.264,3.7347713000000002
6.94,34,3.4,2.5,1879.0,2.5,38.507,-118.447,3.2137205000000004
3.6,6,4.8,2.5,1235.0,2.06,32.624,-121.622,2.9571707999999983
4.34,22,5.7,2.1,1212.0,2.82,38.804,-118.681,1.41926
4.22,16,7.7,2.5,1362.0,3.01,34.191,-117.66,1.9486801000000005
2.07,15,3.3,2.7,349.0,3.84,41.63,-115.788,0.8680187
5.59,58,7.2,3.2,742.0,3.16,33.912,-122.333,3.2029400999999997
5.52,24,5.5,3.0,2183.0,2.89,36.439,-124.385,3.101370599999999
5.01,53,4.0,3.6,2322.0,3.41,33.311,-123.063,3.4315105999999984
4.53,38,6.2,2.1,1375.0,1.89,41.97,-115.05,1.9618802
